Id,Sold Price
60286,263827.1
60287,515224.34
60288,1161310.5
60289,640488.25
60290,397388.4
60291,430135.2
60292,430782.28
60293,248924.98
60294,305643.78
60295,563161.94
60296,719590.06
60297,3236995.2
60298,353262.25
60299,1808035.0
60300,620277.6
60301,85347.24
60302,420968.6
60303,409919.47
60304,359989.72
60305,1544706.2
60306,369146.4
60307,2485962.0
60308,540175.6
60309,431602.66
60310,799246.06
60311,993532.56
60312,448549.47
60313,449094.16
60314,1789774.2
60315,879250.56
60316,712544.2
60317,726787.3
60318,534294.8
60319,672202.9
60320,524378.06
60321,930747.1
60322,391020.12
60323,2458906.5
60324,212271.34
60325,1518176.8
60326,760865.7
60327,829350.0
60328,616153.06
60329,348197.8
60330,764844.94
60331,631780.75
60332,354641.8
60333,1576327.4
60334,344220.22
60335,362838.16
60336,1066654.2
60337,684256.4
60338,3526204.0
60339,418989.9
60340,343312.03
60341,463431.16
60342,1058716.5
60343,1070102.1
60344,416933.72
60345,1317830.6
60346,672328.8
60347,335212.4
60348,863053.7
60349,397954.5
60350,585558.44
60351,313258.22
60352,549401.5
60353,594203.8
60354,975120.75
60355,539202.8
60356,426782.34
60357,533973.4
60358,833003.06
60359,1506912.0
60360,348507.7
60361,319893.78
60362,481087.4
60363,694403.8
60364,1362103.0
60365,922262.94
60366,625870.94
60367,448616.72
60368,394947.22
60369,443869.9
60370,486869.44
60371,626538.06
60372,482372.28
60373,2674488.2
60374,395104.28
60375,992509.06
60376,493979.5
60377,601963.44
60378,1309003.4
60379,1458836.8
60380,1379932.2
60381,441470.47
60382,1074311.0
60383,325425.94
60384,363415.03
60385,771128.7
60386,365605.8
60387,159060.58
60388,530201.56
60389,267614.38
60390,534428.3
60391,1378211.9
60392,404802.78
60393,401488.84
60394,440873.53
60395,143543.06
60396,552021.06
60397,851452.8
60398,2565135.5
60399,1324702.8
60400,704497.2
60401,1998125.4
60402,503286.4
60403,433194.72
60404,1242606.2
60405,673041.25
60406,1914600.6
60407,329852.47
60408,587209.3
60409,617442.56
60410,534768.44
60411,682413.2
60412,463641.9
60413,413061.78
60414,178716.45
60415,2041783.2
60416,383200.72
60417,616235.94
60418,983459.56
60419,313487.16
60420,1166446.8
60421,517134.16
60422,653143.9
60423,709138.06
60424,822620.56
60425,228891.83
60426,682260.1
60427,916533.7
60428,238968.45
60429,781769.3
60430,610761.06
60431,1230766.5
60432,836590.56
60433,415884.78
60434,651625.7
60435,700414.44
60436,420512.66
60437,706605.8
60438,820369.2
60439,367502.78
60440,887411.8
60441,750989.25
60442,718456.2
60443,1134770.8
60444,4331062.0
60445,550270.56
60446,342560.84
60447,486329.1
60448,381146.0
60449,1261636.8
60450,326484.28
60451,3582786.5
60452,1317444.1
60453,320823.1
60454,416224.25
60455,1120895.0
60456,782435.2
60457,436800.53
60458,580188.94
60459,402692.97
60460,2148565.5
60461,368866.84
60462,1230309.8
60463,1417190.5
60464,395012.28
60465,330848.78
60466,478073.78
60467,327222.22
60468,394467.9
60469,325436.6
60470,301023.7
60471,510545.28
60472,2379933.8
60473,1216636.5
60474,363751.6
60475,1149224.2
60476,270460.28
60477,640491.7
60478,1610343.2
60479,690102.5
60480,863841.94
60481,541334.3
60482,560891.44
60483,180131.08
60484,539333.06
60485,866898.1
60486,218538.92
60487,83238.18
60488,354202.16
60489,413494.03
60490,323863.53
60491,466393.22
60492,637778.2
60493,203970.58
60494,995638.7
60495,1405645.5
60496,332316.4
60497,929870.3
60498,330754.47
60499,599774.8
60500,2272099.5
60501,463723.6
60502,6616627.0
60503,433358.22
60504,871044.5
60505,911258.44
60506,922181.0
60507,419464.97
60508,3909073.2
60509,845673.5
60510,870473.94
60511,502696.28
60512,390034.84
60513,598439.56
60514,409283.38
60515,1083563.8
60516,684745.3
60517,188047.47
60518,663633.06
60519,387183.1
60520,499040.84
60521,687572.75
60522,1139779.2
60523,1876477.0
60524,424362.12
60525,303763.78
60526,240821.45
60527,297693.12
60528,1149176.2
60529,598283.3
60530,1401831.5
60531,265175.16
60532,318639.6
60533,530831.4
60534,4901698.0
60535,8104672.0
60536,1182828.2
60537,516818.78
60538,416997.78
60539,724492.7
60540,482729.1
60541,863113.25
60542,2034613.0
60543,1204668.8
60544,663401.8
60545,770027.06
60546,340240.78
60547,2045293.8
60548,1061780.1
60549,669374.94
60550,475816.97
60551,437015.16
60552,699010.2
60553,512188.1
60554,364054.16
60555,946547.44
60556,302420.22
60557,1205703.6
60558,585856.3
60559,260167.05
60560,438472.03
60561,2068483.1
60562,1091001.0
60563,1140648.6
60564,623451.7
60565,402509.44
60566,246011.61
60567,612296.6
60568,1179972.5
60569,572066.8
60570,506474.47
60571,832401.8
60572,2810900.5
60573,972897.56
60574,950755.0
60575,1125993.8
60576,485494.03
60577,592434.44
60578,729951.44
60579,857524.94
60580,491609.72
60581,557864.2
60582,1061248.8
60583,893566.44
60584,493147.03
60585,76604.71
60586,483482.66
60587,817005.3
60588,244808.86
60589,3558773.5
60590,1188684.1
60591,365675.4
60592,359265.1
60593,362870.22
60594,419619.97
60595,309774.84
60596,1876113.5
60597,589725.94
60598,503252.47
60599,281783.88
60600,1221639.2
60601,461647.38
60602,397869.34
60603,1918677.2
60604,392553.12
60605,972240.8
60606,3522780.0
60607,587295.7
60608,687421.94
60609,945869.7
60610,1372093.1
60611,8251693.5
60612,387770.84
60613,1026932.7
60614,614887.7
60615,831631.6
60616,1047760.56
60617,449285.88
60618,882371.94
60619,636630.7
60620,238039.77
60621,346821.34
60622,381381.56
60623,328094.34
60624,574380.06
60625,432871.28
60626,529739.2
60627,326339.47
60628,1208049.5
60629,181408.2
60630,344403.6
60631,800598.2
60632,763740.5
60633,1117353.4
60634,682756.44
60635,782618.56
60636,386569.16
60637,332693.22
60638,268762.78
60639,481936.06
60640,1354687.0
60641,561028.75
60642,616809.3
60643,244301.77
60644,774744.94
60645,3190156.0
60646,492600.53
60647,545804.9
60648,796872.9
60649,518351.1
60650,1293120.9
60651,300061.38
60652,623570.06
60653,490330.66
60654,656785.7
60655,737388.94
60656,437300.16
60657,531601.8
60658,405587.22
60659,1136177.2
60660,543153.06
60661,1197773.2
60662,404154.3
60663,2551138.5
60664,909724.94
60665,1042858.8
60666,553688.2
60667,1255431.5
60668,1411013.4
60669,693771.56
60670,375686.4
60671,373821.22
60672,524785.6
60673,1592266.6
60674,341813.97
60675,610651.56
60676,455568.6
60677,1381426.4
60678,535835.1
60679,860569.44
60680,624312.8
60681,391873.16
60682,190756.77
60683,651310.5
60684,304736.22
60685,609740.56
60686,328303.8
60687,93755.43
60688,289925.97
60689,1897698.9
60690,839360.2
60691,1106097.8
60692,510672.03
60693,387472.22
60694,570402.8
60695,528335.56
60696,551391.9
60697,387308.97
60698,361898.34
60699,594424.6
60700,379114.72
60701,221312.83
60702,708484.8
60703,872855.44
60704,1872639.5
60705,2286601.2
60706,672480.94
60707,473979.66
60708,1260132.8
60709,511495.22
60710,379334.78
60711,561340.94
60712,1012072.44
60713,205677.89
60714,200181.16
60715,782792.2
60716,734499.44
60717,614771.2
60718,273895.75
60719,382400.03
60720,428981.75
60721,616788.7
60722,314169.28
60723,958769.94
60724,1147468.5
60725,702669.2
60726,341365.47
60727,683536.56
60728,872819.7
60729,420181.72
60730,681789.94
60731,429652.28
60732,1791570.2
60733,418139.6
60734,460766.53
60735,544618.7
60736,1058557.9
60737,639750.06
60738,600093.4
60739,174677.73
60740,1544212.2
60741,431752.56
60742,365768.5
60743,707759.2
60744,1361730.8
60745,469696.44
60746,281491.1
60747,952789.3
60748,174715.1
60749,1003788.2
60750,472293.8
60751,646520.06
60752,719284.4
60753,604709.8
60754,412195.4
60755,1339432.5
60756,644721.2
60757,546459.7
60758,449775.44
60759,458151.0
60760,489060.34
60761,830466.5
60762,1104225.2
60763,1059245.9
60764,467450.66
60765,407093.28
60766,846128.8
60767,1491827.9
60768,714927.8
60769,481567.34
60770,83238.18
60771,479121.75
60772,462063.4
60773,906372.7
60774,635425.44
60775,920158.5
60776,920723.56
60777,1318932.2
60778,204802.14
60779,631628.44
60780,644809.3
60781,990961.8
60782,977145.06
60783,1481000.4
60784,698099.56
60785,173802.33
60786,323143.47
60787,810189.3
60788,375881.38
60789,1447804.2
60790,462779.94
60791,435946.2
60792,727334.06
60793,498554.4
60794,307848.66
60795,23720084.0
60796,696284.75
60797,556646.06
60798,545569.7
60799,1186898.2
60800,459036.53
60801,461903.3
60802,1444714.8
60803,908715.1
60804,568662.9
60805,1343649.4
60806,834799.75
60807,372980.75
60808,959530.7
60809,790947.4
60810,1452935.0
60811,618421.44
60812,2929554.5
60813,1953987.5
60814,282493.6
60815,347031.38
60816,190473.27
60817,2391431.5
60818,297035.2
60819,743953.7
60820,693702.94
60821,351415.6
60822,2132803.5
60823,1934165.2
60824,432444.78
60825,538355.06
60826,264869.0
60827,949652.8
60828,3799295.2
60829,800056.56
60830,1564918.5
60831,3803424.5
60832,503040.25
60833,561511.1
60834,569833.4
60835,270004.22
60836,841242.8
60837,361370.88
60838,516706.12
60839,918661.94
60840,1055727.0
60841,535193.9
60842,588079.44
60843,600239.9
60844,390918.12
60845,312382.22
60846,322905.47
60847,301780.75
60848,812752.2
60849,313895.28
60850,370234.72
60851,657134.7
60852,395721.47
60853,245129.33
60854,750441.3
60855,353917.47
60856,421940.4
60857,657433.4
60858,748587.94
60859,294935.84
60860,411395.4
60861,2270348.8
60862,324873.06
60863,830363.06
60864,299719.97
60865,340677.12
60866,605987.8
60867,1194585.2
60868,910497.94
60869,492407.78
60870,2177221.8
60871,746311.06
60872,767438.25
60873,294111.72
60874,358935.0
60875,397161.84
60876,544234.06
60877,931611.8
60878,1578149.8
60879,886667.94
60880,928164.2
60881,434335.34
60882,1035698.3
60883,1278719.5
60884,703372.6
60885,376377.06
60886,320309.72
60887,458753.7
60888,411463.3
60889,725405.06
60890,423889.22
60891,2098869.8
60892,6972054.0
60893,1841622.8
60894,1033376.8
60895,650902.0
60896,338094.47
60897,269608.38
60898,1038554.56
60899,213814.42
60900,5692493.5
60901,379568.22
60902,431587.72
60903,1135314.2
60904,1343440.2
60905,499753.28
60906,323295.47
60907,494519.22
60908,583983.25
60909,948120.8
60910,760060.06
60911,519328.84
60912,3079920.2
60913,608195.8
60914,328296.94
60915,725366.8
60916,952913.25
60917,542268.8
60918,675433.3
60919,391274.4
60920,253314.67
60921,1193620.2
60922,816008.7
60923,709562.2
60924,1363290.8
60925,482495.03
60926,1038864.9
60927,696103.2
60928,356773.28
60929,695830.8
60930,534769.75
60931,413246.47
60932,493640.34
60933,684842.2
60934,1333084.2
60935,563479.25
60936,413638.84
60937,240257.64
60938,468248.47
60939,1860658.4
60940,474225.66
60941,346140.84
60942,327207.2
60943,413573.44
60944,252852.31
60945,1228162.2
60946,341714.97
60947,519042.12
60948,426245.84
60949,509673.1
60950,686596.94
60951,611982.25
60952,185247.7
60953,498074.66
60954,431756.22
60955,938483.44
60956,389633.8
60957,944961.7
60958,694077.7
60959,552519.44
60960,576049.44
60961,361161.1
60962,325322.66
60963,121565.4
60964,644705.56
60965,707458.94
60966,765772.2
60967,455138.88
60968,307567.9
60969,1859708.8
60970,619314.5
60971,464887.5
60972,230797.23
60973,1586417.1
60974,957243.75
60975,378924.78
60976,351496.97
60977,771544.8
60978,552774.94
60979,464235.78
60980,511977.03
60981,480833.25
60982,2339551.0
60983,2026071.2
60984,733778.25
60985,1089285.4
60986,7066138.5
60987,539796.75
60988,239605.6
60989,552770.8
60990,2954704.5
60991,180939.14
60992,757005.25
60993,705558.06
60994,458312.16
60995,721137.06
60996,880341.25
60997,1067124.2
60998,497844.28
60999,391926.84
61000,2246518.0
61001,591748.7
61002,1523836.9
61003,353612.9
61004,547962.1
61005,414703.22
61006,407915.34
61007,223418.08
61008,584593.8
61009,314278.16
61010,412936.03
61011,775241.06
61012,416855.7
61013,1657620.0
61014,2205371.5
61015,249931.95
61016,1677907.5
61017,896530.06
61018,240824.48
61019,524140.78
61020,424125.1
61021,613081.94
61022,1200223.5
61023,857439.2
61024,661807.9
61025,414443.0
61026,432724.53
61027,701629.06
61028,829394.56
61029,320855.94
61030,431938.8
61031,358258.22
61032,561468.3
61033,539797.75
61034,578086.7
61035,434469.47
61036,768940.8
61037,517221.16
61038,584120.5
61039,762995.9
61040,661634.1
61041,383284.78
61042,726355.75
61043,199622.16
61044,1085991.6
61045,1220730.6
61046,461454.94
61047,774090.94
61048,342564.53
61049,424177.25
61050,1150241.9
61051,382286.25
61052,1689094.8
61053,550796.0
61054,3631262.0
61055,540374.44
61056,397264.72
61057,4558593.0
61058,4606295.0
61059,1641676.2
61060,2719517.5
61061,381073.22
61062,495574.34
61063,1276514.5
61064,226636.39
61065,195969.39
61066,658571.44
61067,790835.94
61068,310925.0
61069,845425.8
61070,336739.16
61071,458819.4
61072,182387.42
61073,408489.22
61074,442695.78
61075,5063364.0
61076,712759.56
61077,770309.2
61078,721817.44
61079,2491271.5
61080,1645998.4
61081,466769.66
61082,327767.9
61083,770292.56
61084,1415154.0
61085,362143.34
61086,452090.47
61087,757295.3
61088,1342564.8
61089,704812.94
61090,920376.06
61091,1629930.2
61092,299394.8
61093,511427.4
61094,151710.58
61095,693262.2
61096,1258308.2
61097,448836.97
61098,350634.53
61099,856366.7
61100,359601.7
61101,2388819.2
61102,14958910.0
61103,794326.44
61104,398333.12
61105,567910.06
61106,393296.78
61107,369653.7
61108,666090.1
61109,340708.4
61110,1797717.0
61111,644957.9
61112,385040.53
61113,402987.9
61114,420016.34
61115,403752.0
61116,471429.53
61117,497207.22
61118,307945.7
61119,3234696.5
61120,296332.6
61121,348784.44
61122,872544.7
61123,2349169.5
61124,579223.94
61125,836884.3
61126,1726215.4
61127,1940396.8
61128,446748.47
61129,307790.88
61130,1004385.7
61131,312585.03
61132,378233.4
61133,913440.7
61134,895476.56
61135,356813.28
61136,827274.7
61137,412621.1
61138,401363.2
61139,350951.25
61140,217939.95
61141,895018.94
61142,430918.6
61143,762851.7
61144,647294.0
61145,576257.3
61146,453948.16
61147,509489.72
61148,756955.56
61149,406353.6
61150,198616.77
61151,1396229.8
61152,1141830.4
61153,249437.42
61154,376067.2
61155,1403956.5
61156,2458013.5
61157,619882.06
61158,701490.25
61159,165646.2
61160,1034939.25
61161,327377.25
61162,697451.7
61163,201975.86
61164,839798.7
61165,903323.94
61166,553918.5
61167,660372.44
61168,595320.56
61169,719864.7
61170,242207.8
61171,1599612.2
61172,368582.1
61173,1123446.8
61174,332498.22
61175,540489.06
61176,326998.88
61177,1002821.06
61178,205745.53
61179,341198.38
61180,473166.9
61181,594365.06
61182,385232.56
61183,349786.8
61184,492338.0
61185,802132.8
61186,646442.06
61187,371500.56
61188,1171491.6
61189,461733.78
61190,1182674.8
61191,547666.4
61192,158262.61
61193,437883.34
61194,247711.67
61195,458902.88
61196,339696.7
61197,462425.38
61198,292245.03
61199,2489299.0
61200,552416.56
61201,999476.7
61202,3216813.0
61203,555339.94
61204,2079336.0
61205,825364.94
61206,513184.16
61207,515949.72
61208,699710.3
61209,779473.8
61210,681657.06
61211,1527421.5
61212,223662.25
61213,1428760.8
61214,848555.7
61215,710207.06
61216,617624.75
61217,1216790.0
61218,1769772.1
61219,252578.45
61220,547195.2
61221,472803.28
61222,302813.97
61223,1201100.5
61224,175914.48
61225,2440412.5
61226,184103.03
61227,1182101.8
61228,520998.06
61229,915821.56
61230,882158.25
61231,1202686.2
61232,328663.66
61233,408803.44
61234,454047.7
61235,505994.12
61236,515302.22
61237,801237.8
61238,450526.03
61239,795632.2
61240,675399.94
61241,590071.56
61242,1499594.0
61243,878552.5
61244,445515.44
61245,1663940.0
61246,873187.44
61247,398464.16
61248,1293858.1
61249,436870.4
61250,267997.75
61251,420810.28
61252,1867983.8
61253,826078.7
61254,649424.0
61255,378776.03
61256,465436.1
61257,604651.1
61258,718178.2
61259,329762.56
61260,2024930.9
61261,764820.8
61262,554328.94
61263,1857160.5
61264,331564.4
61265,1064256.5
61266,520922.84
61267,408404.44
61268,781120.7
61269,483708.9
61270,1084110.4
61271,484416.53
61272,912011.44
61273,2712011.0
61274,350120.53
61275,1191929.2
61276,666780.75
61277,743183.3
61278,669090.44
61279,430551.4
61280,2079241.8
61281,1342533.0
61282,470840.4
61283,240432.42
61284,575130.94
61285,342176.72
61286,427805.0
61287,237931.2
61288,468664.03
61289,599681.44
61290,594896.3
61291,597167.56
61292,396816.6
61293,1103735.4
61294,548337.7
61295,359230.44
61296,311360.53
61297,709141.8
61298,322918.28
61299,422166.53
61300,1275500.6
61301,1096546.2
61302,437315.9
61303,626530.94
61304,760956.75
61305,1357751.2
61306,223571.56
61307,1101011.0
61308,507235.78
61309,337496.1
61310,462644.47
61311,585024.1
61312,419902.1
61313,470719.34
61314,3703076.2
61315,364827.97
61316,469862.97
61317,302484.53
61318,321664.78
61319,723356.56
61320,829442.2
61321,557697.1
61322,652971.3
61323,797847.0
61324,1034263.94
61325,537322.75
61326,338848.22
61327,2886279.5
61328,278308.72
61329,500046.38
61330,397563.16
61331,352686.1
61332,128696.586
61333,394309.25
61334,528500.7
61335,911476.6
61336,500545.53
61337,337207.16
61338,522412.6
61339,2637671.5
61340,339562.16
61341,574444.2
61342,6330133.0
61343,543808.94
61344,336348.16
61345,328473.75
61346,268080.03
61347,601154.06
61348,809179.9
61349,324476.7
61350,745578.8
61351,356266.97
61352,1319396.8
61353,662766.3
61354,4622269.0
61355,509951.6
61356,582203.1
61357,745353.2
61358,2115439.0
61359,923698.3
61360,3611990.0
61361,283365.4
61362,263301.06
61363,1360839.0
61364,380386.53
61365,392571.34
61366,471295.72
61367,570059.56
61368,914463.8
61369,1133410.2
61370,339354.5
61371,599966.9
61372,2617130.5
61373,1304269.0
61374,372701.84
61375,464501.16
61376,540917.0
61377,327789.34
61378,392754.5
61379,753375.5
61380,406137.44
61381,1653865.2
61382,3431692.0
61383,381367.97
61384,255230.84
61385,1873320.8
61386,327622.03
61387,813574.56
61388,220549.6
61389,1199216.5
61390,15661426.0
61391,371390.7
61392,2117446.5
61393,587578.56
61394,501248.9
61395,1041119.25
61396,241537.52
61397,424911.0
61398,686183.8
61399,1872242.0
61400,643017.44
61401,841986.3
61402,712066.56
61403,411299.16
61404,529746.8
61405,509427.9
61406,331542.03
61407,1199113.8
61408,512455.53
61409,3689771.5
61410,515287.16
61411,281021.75
61412,586386.7
61413,1942160.4
61414,458373.66
61415,1112969.6
61416,2022540.1
61417,616859.06
61418,655941.2
61419,393485.25
61420,785016.06
61421,1087598.2
61422,914639.56
61423,2545079.0
61424,548258.94
61425,629186.4
61426,1135082.6
61427,1181188.4
61428,1096497.4
61429,406229.7
61430,971000.06
61431,723737.3
61432,627911.7
61433,994037.56
61434,224291.69
61435,510859.34
61436,531068.0
61437,454125.1
61438,596530.3
61439,434128.25
61440,572400.44
61441,763882.25
61442,909984.0
61443,442679.78
61444,461471.06
61445,484328.06
61446,453628.47
61447,420674.53
61448,951034.75
61449,421496.3
61450,747643.56
61451,517677.22
61452,317879.16
61453,428225.78
61454,376386.12
61455,536021.6
61456,658739.7
61457,1454371.8
61458,577100.06
61459,442948.97
61460,785683.7
61461,326994.03
61462,653308.06
61463,309435.84
61464,327088.34
61465,429355.9
61466,330230.28
61467,895141.94
61468,544242.06
61469,292125.4
61470,733926.8
61471,480124.5
61472,1011365.94
61473,598159.6
61474,1488951.0
61475,879648.06
61476,625545.5
61477,548641.44
61478,490769.53
61479,568484.3
61480,241545.83
61481,381301.34
61482,349716.03
61483,628909.3
61484,2677916.5
61485,656676.3
61486,197911.17
61487,689647.94
61488,2898949.0
61489,443276.0
61490,473320.72
61491,5539083.0
61492,329830.78
61493,367414.4
61494,718255.44
61495,1513976.2
61496,380501.62
61497,260329.55
61498,1122902.5
61499,1033008.6
61500,278969.88
61501,1547001.2
61502,552802.9
61503,1419687.8
61504,403402.75
61505,384085.25
61506,1308927.2
61507,1914169.1
61508,930959.7
61509,2184141.5
61510,827839.7
61511,1165674.4
61512,1868803.2
61513,362839.78
61514,669303.4
61515,416769.9
61516,1175897.5
61517,634887.6
61518,690194.44
61519,2219737.5
61520,1915506.9
61521,400776.0
61522,488191.6
61523,678341.94
61524,687208.94
61525,1284193.0
61526,1297307.2
61527,695878.56
61528,517579.78
61529,694687.8
61530,318345.12
61531,342990.6
61532,465494.4
61533,584672.56
61534,309548.94
61535,926945.5
61536,343754.5
61537,956174.8
61538,344121.47
61539,493448.53
61540,378683.72
61541,639063.8
61542,733607.9
61543,1401909.8
61544,782585.3
61545,484921.97
61546,746001.44
61547,382549.25
61548,572483.2
61549,608049.75
61550,235450.14
61551,399873.7
61552,659749.94
61553,264794.2
61554,1140485.5
61555,8006385.0
61556,1115690.8
61557,149997.48
61558,552621.94
61559,84769.24
61560,534552.7
61561,438456.9
61562,749986.3
61563,667587.1
61564,304772.72
61565,376941.72
61566,503680.56
61567,522442.6
61568,658668.7
61569,501997.38
61570,300340.78
61571,544410.25
61572,1170356.1
61573,418412.8
61574,489675.34
61575,226956.12
61576,328077.0
61577,705597.06
61578,335008.84
61579,595249.4
61580,461069.5
61581,393841.47
61582,894074.06
61583,938928.6
61584,219013.52
61585,781987.56
61586,435165.97
61587,234850.62
61588,688421.75
61589,1671182.5
61590,238680.98
61591,774770.94
61592,691627.44
61593,1776310.8
61594,814274.3
61595,342422.66
61596,1448985.8
61597,4002258.5
61598,870880.44
61599,666965.7
61600,434611.84
61601,221252.9
61602,479363.9
61603,476447.16
61604,616274.8
61605,400750.84
61606,368277.34
61607,497188.97
61608,384850.78
61609,656540.56
61610,477490.34
61611,609678.44
61612,2426799.8
61613,966432.44
61614,1271984.9
61615,383249.1
61616,143721.89
61617,528188.7
61618,458064.9
61619,428844.7
61620,1190819.5
61621,5692323.0
61622,1546382.2
61623,379792.84
61624,1006023.9
61625,268156.84
61626,344834.03
61627,1155303.0
61628,390736.03
61629,458088.25
61630,242432.42
61631,355038.28
61632,223381.48
61633,517368.56
61634,313044.97
61635,654681.7
61636,643103.44
61637,493081.53
61638,860510.5
61639,508689.5
61640,458231.4
61641,326520.28
61642,1560268.6
61643,548325.44
61644,1445018.5
61645,573078.3
61646,521032.03
61647,393582.22
61648,1863477.2
61649,316769.78
61650,308924.3
61651,480310.38
61652,193079.72
61653,235605.05
61654,729868.9
61655,899029.25
61656,1239854.0
61657,870483.44
61658,2396183.5
61659,481193.94
61660,1343058.1
61661,628951.06
61662,363075.53
61663,1111318.0
61664,619469.4
61665,260215.05
61666,344459.28
61667,3465364.0
61668,1256823.4
61669,363518.72
61670,1958387.0
61671,2355166.0
61672,946079.3
61673,831987.2
61674,880223.75
61675,461033.06
61676,1271056.8
61677,301023.38
61678,530712.1
61679,227948.73
61680,9046242.0
61681,476374.84
61682,1513582.0
61683,323710.56
61684,352444.6
61685,704319.4
61686,503171.5
61687,545356.56
61688,753010.5
61689,493899.66
61690,488162.6
61691,816330.06
61692,1352338.1
61693,304751.0
61694,269124.44
61695,1375553.5
61696,510742.53
61697,874934.9
61698,513407.53
61699,419444.75
61700,1174330.5
61701,347491.16
61702,282747.7
61703,570141.44
61704,479154.38
61705,768231.3
61706,297831.34
61707,271092.28
61708,378522.12
61709,730387.94
61710,563232.3
61711,254492.66
61712,309943.4
61713,483498.88
61714,418863.9
61715,1729715.8
61716,376245.28
61717,240215.05
61718,480136.75
61719,283351.9
61720,2427859.5
61721,1094130.2
61722,967556.8
61723,436261.53
61724,400926.62
61725,631524.56
61726,765389.2
61727,545440.5
61728,234283.45
61729,543658.5
61730,536476.06
61731,541912.56
61732,365089.47
61733,272920.9
61734,1640682.5
61735,2382246.5
61736,822816.3
61737,3248808.2
61738,203607.67
61739,797288.7
61740,411499.34
61741,1079711.5
61742,645344.7
61743,612787.8
61744,192845.23
61745,1015019.56
61746,598355.2
61747,1514836.2
61748,1106005.2
61749,688017.06
61750,1731157.4
61751,711525.06
61752,588358.06
61753,451720.62
61754,209753.19
61755,285367.94
61756,631559.75
61757,577727.94
61758,326611.56
61759,353303.47
61760,759903.7
61761,1037206.7
61762,885878.56
61763,546033.6
61764,491105.5
61765,570434.4
61766,483238.2
61767,5215986.5
61768,431415.84
61769,657064.7
61770,305253.66
61771,714905.94
61772,3603389.5
61773,423548.9
61774,487993.66
61775,555209.06
61776,386241.5
61777,598511.94
61778,414427.6
61779,887467.3
61780,845414.7
61781,665301.1
61782,930325.56
61783,414059.66
61784,909563.3
61785,285440.16
61786,653546.8
61787,427645.8
61788,844383.8
61789,248082.94
61790,448154.2
61791,884991.94
61792,3232197.2
61793,674882.56
61794,1171591.2
61795,773578.2
61796,424131.34
61797,1211641.0
61798,286791.34
61799,277252.3
61800,1116076.2
61801,3387482.0
61802,2382162.0
61803,289457.06
61804,1583762.8
61805,486443.9
61806,311319.8
61807,389271.22
61808,1461621.8
61809,269409.9
61810,3023887.5
61811,1045063.2
61812,633819.0
61813,393168.1
61814,491911.4
61815,1313525.4
61816,1076840.8
61817,1120373.4
61818,231615.78
61819,704988.44
61820,861309.0
61821,663310.2
61822,536354.94
61823,531131.4
61824,488576.9
61825,244572.81
61826,515334.0
61827,658495.3
61828,1037627.56
61829,398022.7
61830,618316.06
61831,255126.05
61832,207028.4
61833,716494.94
61834,703375.7
61835,1041876.2
61836,828666.56
61837,482354.47
61838,1257383.0
61839,469547.34
61840,132346.28
61841,1836942.5
61842,866981.7
61843,268079.1
61844,998616.94
61845,382156.88
61846,493111.38
61847,764831.56
61848,379730.9
61849,440363.44
61850,411397.78
61851,457778.78
61852,1121415.4
61853,737452.1
61854,393193.84
61855,548464.6
61856,614818.5
61857,538523.8
61858,1240707.2
61859,1060698.1
61860,331213.9
61861,790182.2
61862,847641.4
61863,619030.06
61864,697021.94
61865,1076795.2
61866,1573152.5
61867,412404.4
61868,519261.84
61869,949484.9
61870,356215.72
61871,1809588.5
61872,427088.84
61873,1524439.5
61874,1246752.2
61875,197075.1
61876,519449.7
61877,1056085.8
61878,618528.3
61879,765118.56
61880,512874.78
61881,299507.25
61882,712505.44
61883,554886.6
61884,498040.03
61885,417770.4
61886,259514.28
61887,4133600.5
61888,482498.78
61889,619695.06
61890,655472.7
61891,645593.5
61892,266483.84
61893,590129.44
61894,5986120.0
61895,957864.4
61896,295090.47
61897,1266418.2
61898,677516.0
61899,1645590.5
61900,1243509.0
61901,378303.47
61902,541459.7
61903,512381.28
61904,3065567.5
61905,1547294.0
61906,312949.38
61907,505625.6
61908,764734.8
61909,378042.4
61910,1439460.2
61911,474467.94
61912,1052184.5
61913,427922.2
61914,409316.6
61915,370914.22
61916,504070.0
61917,287654.16
61918,966414.56
61919,596793.06
61920,566353.9
61921,754679.2
61922,727909.75
61923,415015.6
61924,329940.34
61925,290875.62
61926,354493.97
61927,603094.8
61928,2736688.0
61929,157644.55
61930,635166.06
61931,332449.78
61932,212004.23
61933,460935.53
61934,248679.67
61935,326207.22
61936,492547.03
61937,691807.56
61938,574328.7
61939,2593120.0
61940,269251.28
61941,651596.6
61942,534374.3
61943,458260.9
61944,533836.94
61945,358347.94
61946,372275.62
61947,463158.62
61948,187172.2
61949,622051.5
61950,452790.1
61951,603811.56
61952,1959235.2
61953,1747097.5
61954,732460.44
61955,456023.03
61956,705772.44
61957,1349004.4
61958,457670.53
61959,1796099.1
61960,422161.03
61961,1141315.2
61962,290938.56
61963,688118.3
61964,356965.03
61965,1392575.5
61966,990241.7
61967,818075.1
61968,250825.05
61969,426951.66
61970,1591298.6
61971,1374687.0
61972,265533.84
61973,842803.2
61974,460432.53
61975,342910.72
61976,571589.44
61977,758914.8
61978,1290515.1
61979,555366.56
61980,777205.8
61981,1314749.2
61982,728503.06
61983,263735.53
61984,558524.0
61985,261797.45
61986,357250.97
61987,271401.72
61988,722512.56
